Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Oak Street Weather Station,21.0,89,0.0,0.0,144.8,0.0,0,0.4,1.2,993.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307060200,-68.0,0.0
Oak Street Weather Station,21.0,89,0.0,0.0,144.8,0.0,251,0.8,2.2,993.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307060300,-68.0,0.0
Foster Weather Station,10.274423859765724,87,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,2.0,281.9693362133422,15.1,FosterWeatherStation202307060300,-76.72557614023428,0.0
Foster Weather Station,10.274423859765724,86,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307060400,-75.72557614023428,0.0
Oak Street Weather Station,21.2,89,0.0,0.0,144.8,0.0,339,0.3,2.4,992.8,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307060400,-67.8,0.0
Oak Street Weather Station,19.7,91,0.0,0.0,144.8,0.0,356,1.7,2.8,992.8,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307060500,-71.3,0.0
Foster Weather Station,10.274423859765724,86,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307060500,-75.72557614023428,0.0
Oak Street Weather Station,19.7,91,0.0,0.0,144.8,0.0,358,2.2,3.7,993.1,4.0,358.0,12.0,OakStreetWeatherStation202307060600,-71.3,0.0
Foster Weather Station,10.274423859765724,88,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,25.0,281.9693362133422,15.1,FosterWeatherStation202307060600,-77.72557614023428,0.0
Foster Weather Station,10.274423859765724,87,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,18.0,281.9693362133422,15.1,FosterWeatherStation202307060700,-76.72557614023428,0.0
Oak Street Weather Station,19.4,92,0.0,0.0,144.8,0.0,5,2.7,3.9,993.6,28.0,358.0,11.9,OakStreetWeatherStation202307060700,-72.6,0.0
Foster Weather Station,10.274423859765724,87,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,991.9,112.0,281.9693362133422,15.1,FosterWeatherStation202307060800,-76.72557614023428,0.000353402357066
Oak Street Weather Station,19.1,89,0.0,0.0,144.8,0.0,11,4.3,5.9,994.0,118.0,358.0,12.0,OakStreetWeatherStation202307060800,-69.9,0.0
Foster Weather Station,10.274423859765724,87,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,164.0,281.9693362133422,15.1,FosterWeatherStation202307060900,-76.72557614023428,0.0
Oak Street Weather Station,19.4,91,0.0,0.0,144.8,0.0,13,5.4,7.2,994.5,343.0,358.0,12.0,OakStreetWeatherStation202307060900,-71.6,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,992.6,628.0,281.9693362133422,15.1,FosterWeatherStation202307061000,-71.72557614023428,0.0002120414142396
Oak Street Weather Station,19.3,89,0.0,0.0,144.8,0.0,13,4.1,5.7,994.1,314.0,358.0,12.0,OakStreetWeatherStation202307061000,-69.7,0.0
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,783.0,281.9693362133422,15.1,FosterWeatherStation202307061100,-70.72557614023428,0.0
Oak Street Weather Station,19.1,86,0.0,0.0,144.8,0.0,6,3.7,4.6,994.6,298.0,358.0,12.0,OakStreetWeatherStation202307061100,-66.9,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,530.0,281.9693362133422,15.1,FosterWeatherStation202307061200,-61.725576140234274,0.0
Oak Street Weather Station,18.1,77,0.0,0.0,144.8,0.0,10,4.9,6.2,995.1,722.0,358.0,12.0,OakStreetWeatherStation202307061200,-58.9,0.0
Oak Street Weather Station,18.3,80,0.0,0.0,144.8,0.0,28,4.2,6.1,994.9,806.0,358.0,12.0,OakStreetWeatherStation202307061300,-61.7,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,615.0,281.9693362133422,15.1,FosterWeatherStation202307061300,-62.725576140234274,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,823.0,281.9693362133422,15.1,FosterWeatherStation202307061400,-65.72557614023428,0.0
Oak Street Weather Station,18.6,82,0.0,0.0,144.8,0.0,46,3.0,4.2,994.9,743.0,358.0,12.0,OakStreetWeatherStation202307061400,-63.4,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,653.0,281.9693362133422,15.1,FosterWeatherStation202307061500,-64.72557614023428,0.0
Oak Street Weather Station,18.8,81,0.0,0.0,144.8,0.0,41,1.8,2.9,994.8,685.0,358.0,12.0,OakStreetWeatherStation202307061500,-62.2,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,553.0,281.9693362133422,15.1,FosterWeatherStation202307061600,-64.72557614023428,0.0
Oak Street Weather Station,18.2,83,0.0,0.0,144.8,0.0,89,1.6,2.3,994.4,258.0,358.0,11.9,OakStreetWeatherStation202307061600,-64.8,0.0
Oak Street Weather Station,18.2,82,0.0,0.0,144.8,0.0,98,1.5,2.3,994.4,233.0,358.0,12.1,OakStreetWeatherStation202307061700,-63.8,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,271.0,281.9693362133422,15.1,FosterWeatherStation202307061700,-64.72557614023428,0.0
Oak Street Weather Station,18.1,82,0.0,0.0,144.8,0.0,89,1.1,1.4,994.3,170.0,358.0,12.0,OakStreetWeatherStation202307061800,-63.9,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.6,452.0,281.9693362133422,15.1,FosterWeatherStation202307061800,-62.725576140234274,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,197.0,281.9693362133422,15.1,FosterWeatherStation202307061900,-61.725576140234274,0.0
Oak Street Weather Station,17.6,77,0.0,0.0,144.8,0.0,84,0.4,0.9,994.0,62.0,358.0,12.0,OakStreetWeatherStation202307061900,-59.4,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,36.0,281.9693362133422,15.1,FosterWeatherStation202307062000,-63.725576140234274,0.0
Oak Street Weather Station,17.3,77,0.0,0.0,144.8,0.0,82,0.4,1.0,994.5,19.0,358.0,12.0,OakStreetWeatherStation202307062000,-59.7,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,3.0,281.9693362133422,15.1,FosterWeatherStation202307062100,-64.72557614023428,0.0
